id,country,poor
57318,A,6.936566809566471e-05
66331,A,9.577042391771462e-05
32291,A,0.04334540350350869
54130,A,0.0030021285265545076
48852,A,0.0022137700843590214
38748,A,0.0002603633840016496
12825,A,0.0016482105966084846
38150,A,0.0027921441507297515
55438,A,0.001682222721894824
29499,A,0.014041932887306713
98237,A,0.0021150036412160293
33164,A,0.0001125666495429407
91550,A,0.0006203751808968157
42332,A,0.0035982935800813257
1329,A,0.0005983239323858612
98095,A,0.0006464458433301635
80034,A,0.010659404040142576
5837,A,0.0017767781543624208
45488,A,6.705592257797514e-05
83872,A,0.006061640201742563
17166,A,0.0004781408353886945
16177,A,0.002086545846811775
23191,A,0.00024463009275023416
6730,A,0.007237946618595258
67623,A,0.00029618383712069627
84190,A,0.0009576092034678024
94844,A,0.0051004925956792515
16855,A,0.00028846282678321895
54390,A,0.006400797811670747
16380,A,0.0001074714476748991
53890,A,4.70280515408949e-05
17709,A,0.0002654924815153386
74028,A,0.0064602112335038694
74872,A,0.0004686083373093366
24316,A,0.001564195883334639
40339,A,0.0011220851876926532
19080,A,0.00014388121863364916
29856,A,0.0002113281404384317
78419,A,0.001220481440055374
52300,A,0.001383402283689093
37347,A,0.002066295446502223
28558,A,0.002498926029406616
97972,A,0.0021010324830506295
92888,A,0.0018320815342696168
66400,A,0.0011649689727951452
69760,A,0.0021544176757344858
20751,A,0.0012795634368669522
90991,A,0.000512896274486413
38256,A,0.00045297961958174995
11604,A,0.00046920959117614965
59210,A,0.0033414907905539985
2596,A,0.01129731199835877
43564,A,0.00026725374822343835
242,A,0.0011841944816082526
61075,A,0.001847598606837896
52867,A,0.0005092763013919897
90498,A,0.00595327069179636
58959,A,0.002366302173209626
36452,A,0.01315841930973729
56883,A,0.0007571781211657508
40775,A,0.0005146161374394691
64373,A,0.0004644761637994199
92526,A,0.0008376830615911598
82846,A,0.00036412943745777046
88751,A,0.0012587584300769478
86665,A,0.0018517663996130678
1315,A,0.01312414922346771
57808,A,0.000754687904591093
37243,A,0.0013960000695405802
72731,A,0.0007356356888740852
78241,A,0.0003111116370246166
28118,A,5.477603835398655e-05
46629,A,0.00022066874823127567
52686,A,0.00023851204154609794
37916,A,0.0004703214768950307
76644,A,0.0009441161175838198
5773,A,7.811304354353065e-05
62543,A,0.0013701133736968984
92617,A,0.0006515943031067568
91574,A,0.008559028284972315
63224,A,0.0031186179636286814
98311,A,0.0010975399036430662
98533,A,0.0004342169065223234
88441,A,0.0013320550675874228
18895,A,0.00038614967006825204
28924,A,0.0001632701160509468
56474,A,0.003318535000577797
86178,A,0.0018766556265694633
36215,A,0.0005047753832445018
15228,A,0.00017136750997625815
92137,A,0.001023775596243324
68705,A,0.00029158641603239623
5692,A,0.009888531775230967
22453,A,0.0015606591504169671
96357,A,0.001040888513273477
50410,A,0.0013532792713574903
32712,A,0.000600616789433168
28279,A,0.002510074678044385
75983,A,0.0017279536469478067
71,A,0.0006054248033507515
69566,A,0.0021437555661051387
1859,A,0.0009052273099584282
37003,A,0.0013854536491757438
63527,A,9.761695847629944e-05
91603,A,0.000536949608339004
32155,A,0.0011771083351553664
31734,A,0.0004472507616588588
14647,A,0.00010818317099196828
41785,A,0.000252029299088464
91598,A,0.0007424657681071319
44909,A,0.0023025441103827057
67710,A,0.001558546188444581
7002,A,0.0026817908385072275
46019,A,0.00011833988894694677
42128,A,0.0036926954987696868
62372,A,0.0007207330832308994
92780,A,0.008408547974645221
45781,A,0.00505951873907124
4269,A,0.00278633760721155
68590,A,0.0008423109102310913
47409,A,0.0002470001589592865
99127,A,0.00734468171005712
47771,A,0.0001935999619484274
81138,A,0.0001394957366454607
75178,A,9.594607937027623e-05
17599,A,0.013917287344268621
3161,A,0.0016426037619733647
4067,A,0.003070474616054015
27224,A,0.0032892986169158686
58898,A,0.0008785497686694207
43993,A,0.0002568428448732675
14887,A,0.005413696296233994
16045,A,0.0015229154068053402
39116,A,0.02626631390509752
89451,A,0.0004039118509119442
42189,A,0.0018747025992810957
22017,A,0.00016215522122562295
76370,A,6.277268968584428e-05
67130,A,0.0007013378584125302
43258,A,0.0004306103960412919
76246,A,0.00030687673509295394
94822,A,0.0242402983289845
61095,A,0.0015354909614672147
38213,A,0.0005639796536797338
12118,A,0.005135175462663557
81879,A,0.0012535006847376451
70747,A,0.0006654141180144367
78535,A,0.0008275999554098936
37307,A,0.0007865170811818214
4804,A,0.005460588920690303
47656,A,0.0006712551688688818
11314,A,0.004894832136571003
43240,A,0.003943460386580367
59295,A,0.000590690370858541
62672,A,0.0003496133455204487
50753,A,0.001108369112553387
20693,A,0.0003167877487409084
24546,A,0.000640583240336218
79765,A,0.0008077843104668357
3780,A,0.006601977428294245
59706,A,0.0031361488213269718
50491,A,8.919711919335874e-05
71030,A,0.0033608194342270247
3148,A,0.0002882874153262635
2428,A,0.000278543621432105
29002,A,0.0019620255305947865
56237,A,0.0003447999037149532
88694,A,8.227519162096299e-05
74447,A,0.0024431862348829325
10224,A,5.5263130633319994e-05
67277,A,0.0002521831848987049
42731,A,0.0011735918522054764
37255,A,0.004219384880293904
24549,A,0.0004738844581875206
28012,A,0.000541680289361739
59770,A,0.0006334126771079092
7391,A,3.4538719748861226e-05
12331,A,0.0005084492551630351
691,A,0.0012896875144578475
99283,A,0.001008676887391916
29127,A,0.0006214694348324057
12312,A,0.0002116357464832997
96876,A,0.0004158045123271335
47412,A,0.00029719533241929656
25972,A,0.00017438609817001035
90578,A,0.0003077413316688316
76755,A,0.0003132061495301822
69225,A,0.0016854778615116714
37522,A,0.000221141203613411
11868,A,0.0005145436591283753
59584,A,0.009365146951975682
40668,A,0.013102257299835366
26720,A,0.0001545603530636468
62874,A,0.0019730049057381637
19536,A,0.00180139029946753
73249,A,0.00029079242781479125
5606,A,0.0015927437141729764
6020,A,0.002359087272003908
30566,A,8.119540998127782e-05
23940,A,0.004201883342521553
77350,A,0.026825065534477905
61123,A,0.0022207367930446027
72303,A,0.0001701273068822415
51102,A,8.601007799838741e-05
12255,A,0.0017101315503147444
63171,A,0.0016158446703824225
88783,A,0.003315018744416832
11839,A,0.0011931485722390528
16795,A,4.103726663717709e-05
75158,A,0.0007090906319213858
92290,A,0.0004776957523467958
90390,A,0.002142748286925385
69134,A,0.0008223972684575682
77429,A,0.00044378158080520994
86524,A,7.056642673324526e-05
46626,A,0.0007108416259955164
59219,A,0.0004634422571849454
54093,A,0.0008179556370848055
91791,A,0.0009645600600603983
74026,A,0.0008781061742279533
89537,A,0.005431970624320295
54631,A,0.002356059883252311
91906,A,0.0015136345375274037
95777,A,0.00041967677297720255
76623,A,0.00015551594000516006
58207,A,7.245373696554326e-05
15470,A,0.0004849201694430286
58645,A,0.0008103613824449902
8406,A,0.003787850333254889
83855,A,0.0006250246906885637
17852,A,0.002283099617847689
1040,A,0.0022380418643315196
65261,A,0.009221474695563198
34770,A,0.008842066999638824
93701,A,0.00019015378535852112
76508,A,0.0005864725251714383
42255,A,0.00013916855869273222
81314,A,0.00029635966823846017
61205,A,8.86003137892306e-05
17821,A,0.0025960739275937613
43106,A,0.0004618571804765443
78943,A,0.0028032634940177714
35388,A,0.0035354048266683954
26611,A,0.0006699783236808737
8225,A,0.00037364719262092855
69240,A,0.00021542606418064052
96968,A,0.004029563181110981
81092,A,0.0007297757463487203
11765,A,0.0005343531357587208
61446,A,0.0004533739348882056
76556,A,0.006220488417193929
79452,A,0.00024044692098578024
53274,A,0.0025022706196088213
44846,A,0.00015075232483694197
50130,A,0.00038091078063217585
12680,A,0.0009143312228470244
75054,A,0.0004463252329501921
17766,A,0.0028873884584911685
21054,A,0.0029195002146545704
11548,A,0.016797236125855864
74094,A,0.00037317161561955256
12829,A,0.02205832934880107
88909,A,0.0004490375356461051
34096,A,0.00025840335870944126
17496,A,0.001318932960167893
52742,A,9.029613767820562e-05
83233,A,0.0002600102011050889
13472,A,0.00016655267072367586
46647,A,0.001955422253433652
650,A,0.0007535647080850369
34222,A,1.915118504368906e-05
46778,A,0.000712035257849904
27583,A,0.003551445796527992
64947,A,0.0059475748335598615
88773,A,0.0011878850214209848
10296,A,0.0002192631335845496
75674,A,0.0034537252717462084
42567,A,0.0011751459740670757
46571,A,0.0016514623111062998
94424,A,0.0013274155828578574
79250,A,0.0002881684541703306
89396,A,0.0017644231380848224
96490,A,0.0011803120089202504
86320,A,0.00035288579298917356
96401,A,0.0012793605087860792
51977,A,0.0006048179282869337
52873,A,0.003266864516738584
55073,A,0.0007248928121479425
74861,A,0.0001262392442326957
62556,A,0.011646808586434791
23140,A,0.0027953720718363185
34916,A,0.003068689818278059
31357,A,0.0010337630097341747
15488,A,0.0006772277614482758
87560,A,0.000574812778243439
71530,A,0.0012779226498411834
92479,A,9.443080299954369e-05
24505,A,0.0008131034460112594
50232,A,0.0001509904171884923
13786,A,0.008139887893165578
88004,A,0.0016096715070576025
9734,A,0.0009247287680439153
28686,A,0.005297451805308432
80075,A,0.0013326720297322913
44378,A,0.0008770996145299319
66868,A,0.00027556055247627756
96602,A,0.0065801512635793495
34754,A,0.01860925718337363
18682,A,0.004087488011501447
82932,A,0.06937547959700933
69598,A,0.010857084614458808
47385,A,0.0013339588215439454
54816,A,0.00018247256836337496
29559,A,0.0015429732809181405
17529,A,0.0007293761789061489
19910,A,0.00027575206461517946
57981,A,0.0005902505163371906
93296,A,0.0009205647091985785
76110,A,0.0034151493842483637
69307,A,0.0014893240071001037
37231,A,0.0006035363808629889
38658,A,0.0034809685698145455
63061,A,0.003042118627487759
31555,A,0.008330649178956338
15635,A,0.004576341648598196
9633,A,0.003695075237151908
55150,A,0.0007528668624024767
40448,A,0.002656835268734909
11696,A,0.0012576678732734495
23764,A,0.017581368479756224
91275,A,0.0010397310591185227
66871,A,0.0008635284874955225
90535,A,0.0006291188084398742
9679,A,0.00027856289494925657
54856,A,0.0025582452309748714
87573,A,0.005034722683300643
29587,A,0.0005116024853369959
90202,A,0.02582005774256708
53236,A,0.0028103452270184805
66986,A,0.00172099843013536
35369,A,0.0007575607001992635
20448,A,0.00366629634658682
6713,A,0.00018887290162416558
16422,A,0.0009345105773219299
6646,A,0.00544393332886346
99207,A,0.0015730913177255548
55446,A,0.0023792744208536876
9440,A,0.001972767467698836
20634,A,0.00154659049297622
43679,A,0.0005222802574888699
68427,A,0.000810348415576046
35032,A,0.0002276547035869245
98363,A,0.0004796412011903884
95375,A,0.0014352059403113435
6854,A,0.002538208194027993
76795,A,2.0425698887252282e-05
62938,A,0.0002126687785451457
51145,A,0.000890944297453364
38899,A,0.006737899935701203
38244,A,0.0012473461613766532
58977,A,0.001650250719717631
9395,A,0.001704996824916924
62389,A,8.341758100698104e-05
43549,A,0.0006188007550145101
47191,A,0.001409874386683326
21220,A,0.002369407442746944
75363,A,0.0007318248489380856
87399,A,0.0009070684175543385
34001,A,0.0031934014106775933
27297,A,0.0034316938577054735
6745,A,0.00021593628480222427
65150,A,8.321396612095408e-05
69412,A,0.00011503706419207658
94149,A,0.008710855507172372
30541,A,0.0013367907358640566
68824,A,0.0001502218906415255
46687,A,0.01362522258286076
52650,A,0.0021357076945872594
11175,A,0.0003151636020547309
16025,A,0.0005138912061333536
90803,A,0.00032118808272632896
56346,A,9.05629122961543e-05
78264,A,0.00018836111368859742
7500,A,0.004328125559873184
15311,A,0.0007468672183551872
21285,A,0.004447395402682494
2339,A,0.00011891538308924305
28990,A,0.0016260263741788305
75756,A,0.00046107527875673024
76841,A,0.0007124702734689251
80785,A,0.0009179165444924347
11608,A,0.0019374992478262201
65404,A,0.0010616885203790789
15903,A,0.0005042336959342357
63001,A,0.0010285524312698454
30641,A,0.0032643834845476442
70814,A,5.7178030705221305e-05
71320,A,0.006979216828102905
52409,A,0.0048424337071595585
49992,A,0.0001545371680250469
35482,A,0.0005494054985381128
2340,A,4.355249849694252e-05
10368,A,0.008388100857416321
5052,A,0.00015042864284827982
59500,A,0.0001669112399570582
19442,A,0.003247792527103215
62757,A,0.0008724750459344585
19018,A,9.916808116445016e-05
41471,A,0.002466216970812916
4432,A,0.0003117379683975519
23200,A,0.014142816296749246
45650,A,0.0008520206062865958
32075,A,0.00034652987167515755
47781,A,0.0010275378504266384
79944,A,0.014249691198490483
32280,A,0.001197661934795746
92731,A,0.00030454316232120693
67809,A,9.199448503788591e-05
65161,A,0.0013020885531261725
44165,A,0.0007368833949484369
37960,A,0.01504554582070545
3488,A,0.002854783266257866
45944,A,0.018387225784583232
96919,A,0.00041104606824816985
10151,A,0.0011584404225474043
1487,A,0.0002694952117390933
84871,A,0.0021056314052590986
56790,A,0.00035238297377393853
36960,A,0.00017311469419970294
59997,A,0.0021097239279060463
83955,A,0.00014366622810210643
69965,A,0.0002481531493612092
6554,A,0.0030637922620428836
63387,A,0.0001145183680518903
66703,A,0.0056527059206777155
47124,A,0.0007458691765024965
59250,A,0.0005188561488069834
19416,A,0.00019708548529697714
357,A,0.0012571442082338323
57030,A,7.550378366825786e-05
82044,A,0.023274834403058067
28300,A,0.0003516872886091717
77854,A,0.0003541225445687983
96706,A,9.442209089793997e-05
62394,A,0.0009201841444503672
79720,A,0.009458554085687432
46506,A,0.00045406443424017665
70952,A,0.000652290179038816
96347,A,0.00038965887435235986
59764,A,0.0005688705243542956
32656,A,0.0022987608926670444
8244,A,0.003105545514727084
41897,A,7.860767487792053e-05
31234,A,0.00015112583555484935
33671,A,8.591071993775921e-05
34912,A,0.0026113632126645065
77994,A,6.405683437234902e-05
58244,A,5.690908834594452e-05
30978,A,0.0012556335688829587
41541,A,0.00013285626249434518
8076,A,0.00018449859173207706
31077,A,0.0012804682868675164
40571,A,0.0011575657345853426
84403,A,0.00046193604739647523
22696,A,0.00814235612389365
9561,A,0.000872429468881007
96607,A,0.0005636819109059327
23722,A,0.0009574649777835164
40937,A,0.0018143637213796822
1827,A,0.00018286110055155326
45917,A,0.004253877358731766
21312,A,0.0011425466472350127
45522,A,0.00039881140216066463
25308,A,3.589720208523845e-05
96826,A,0.003357833632076554
8911,A,0.0005243906740387516
29738,A,0.0011507029767404678
87415,A,0.001889165966090298
2087,A,0.00018779274578508147
88667,A,0.0065745221302698975
37667,A,0.00099358679271511
61654,A,0.0002026449352868971
79947,A,0.00011531485543396772
64667,A,0.0006645697109373831
85519,A,0.0002914582435357522
62367,A,0.0011929437138932441
98639,A,0.00041498789743268705
37246,A,0.00020748347742479965
71504,A,0.000560250071103457
11219,A,0.0001533830757932924
22946,A,8.566097023673393e-05
80752,A,0.0009042165376070719
26843,A,0.0011044294320903222
84623,A,0.0011897924493413515
39759,A,0.004429191691090613
80569,A,0.03686885131620543
68032,A,0.0022677593147241697
53543,A,0.0002843738847354448
86102,A,0.0006106008653206785
29500,A,0.0011578627791537226
68637,A,0.0007892558666534284
83537,A,0.013878911579514033
47384,A,0.0010734420867415633
19552,A,0.010701971606831449
16031,A,0.0016253351340371192
95290,A,0.0022790761471413075
6487,A,0.0003198203323165263
88974,A,0.00020904850796363557
4413,A,0.00018491337919738422
61502,A,0.00028765394340155487
13133,A,0.0003841065633515264
38749,A,0.0011886620455345519
34323,A,0.002795461394833888
40659,A,0.0005556746291174644
47329,A,0.0010303788223434429
89070,A,0.0014062267162480533
24625,A,0.0016718583832883108
4820,A,0.0005461822769622821
21263,A,0.0035594430826768214
99334,A,6.377455310640878e-05
52481,A,0.002059114254659015
43534,A,0.0004762014791567409
23126,A,0.008445857645067743
14014,A,0.00047166051517875577
91907,A,0.0002343701413670423
6936,A,0.00333774669675441
71262,A,0.00098900750797866
7902,A,0.00016706795921860701
38774,A,0.000804070190198825
14691,A,0.00025917139584716287
2118,A,0.010331442922755755
31329,A,0.0009152260299861827
70050,A,6.236836685933926e-05
84701,A,0.0003602777652246751
73780,A,0.034412062085384526
87902,A,0.00034902188039706024
90856,A,0.005001481617130841
30457,A,0.004751551110904872
21581,A,0.0016385333071126825
44519,A,7.551699658060499e-05
68416,A,0.000894898597254108
8589,A,0.0006199021760039959
29430,A,0.0007070169078853876
82302,A,0.00013510177529845187
48111,A,0.0004125882341682874
58623,A,0.006382516552806805
99144,A,0.0007405818084527839
5383,A,0.0002168429549739714
34548,A,0.0016506070712054499
66118,A,0.00012744164264731376
76882,A,0.004370038957607313
45853,A,0.0016090403994718193
94958,A,0.005927876434651448
6498,A,0.0015866108347535669
78066,A,0.0003221777691504712
77282,A,0.0008077530223596779
26670,A,0.0007675940440453061
13244,A,0.02171129496508509
18799,A,0.00011316698908176966
52701,A,0.011538563594223028
33260,A,0.0002656509868566399
81284,A,0.01677053769199297
24896,A,0.0025986525906053115
38046,A,0.0032207954219548225
76539,A,0.0011167534572469264
44035,A,0.004274182681365854
64324,A,0.0008489140735901309
85709,A,3.075207054315541e-05
94693,A,0.0022391077429763343
83369,A,0.00014181638790937984
99142,A,0.0006642415038869183
45698,A,0.0018978398789260649
63744,A,0.001046204732663799
28474,A,0.0019144248925928805
98458,A,0.014130164998932363
60950,A,0.00038532506990928236
96089,A,0.00043945561804748884
70422,A,0.0003517342662068927
88963,A,0.00028954377735621815
82552,A,6.40612140978049e-05
99439,A,0.0021169497446271897
29043,A,0.0001432200816397512
13459,A,0.0031417263271892233
83979,A,0.001130473733596208
36819,A,0.00038362853234223866
41980,A,0.0007360248461275341
90287,A,0.00025361352840769024
7875,A,0.0009355780709687542
93343,A,0.0002259244982016229
74862,A,0.00010905831129776236
45242,A,0.06274410506383615
95035,A,0.0012421144839068088
94449,A,0.0012314786849725466
44373,A,0.0006492019311656613
35935,A,0.000814762024327413
41957,A,0.0067264748662412615
13583,A,0.0007925603442091087
53702,A,0.00012674216979861614
37370,A,0.010573004052367255
92400,A,0.019647007942991058
75687,A,0.0019402050304266835
15707,A,0.00022561790904321975
37461,A,0.00016463186402778372
49695,A,0.13570487436726678
81152,A,0.0004767088052134002
4708,A,0.0001085908446835341
10706,A,0.0015233399523316017
27193,A,0.0014983108694306376
65698,A,2.3886075411367602e-05
938,A,0.00015425934044426768
15302,A,0.0006349950108291512
42502,A,0.0011679192538462024
71532,A,0.0013361929908789379
58713,A,0.003441296309956125
39870,A,0.0006545771146226697
80804,A,0.0022627778560293903
74044,A,0.0012735330422727939
88328,A,0.0012697531969849563
27682,A,0.0014073647513895766
48475,A,0.008316382339140409
32781,A,0.0012134075470891558
25557,A,0.001098163077160266
61773,A,0.0013145990837582881
98498,A,6.130702447525089e-05
8133,A,0.008084514713190853
51968,A,0.008493189634339619
41005,A,0.0012150975263921927
15980,A,0.0019296268018734197
43067,A,0.0014871855710465376
58238,A,0.00018647937024839675
49558,A,0.0004917943254935446
50274,A,0.0022434355954477083
53095,A,0.0005355601789289352
72241,A,0.0019552276185281965
96299,A,0.003010352362616453
99883,A,0.0013048591774720575
30301,A,0.0004777066931199745
44042,A,0.00014790355928893137
31115,A,0.00014159697896591272
99685,A,0.001354343558950779
71401,A,0.00028210499511212685
75080,A,0.0004963528717812063
99887,A,0.002999110629048145
31679,A,0.0018618616694841448
45167,A,0.002172331431917331
59652,A,0.0006932230978682683
70183,A,0.002393666032745942
49097,A,0.00298223109249334
50791,A,0.0022416248410146917
56780,A,0.00015376464328573436
30593,A,0.002857161273212645
49796,A,0.003302761677896612
52829,A,0.005495411830786306
27064,A,8.474956683060386e-05
42776,A,0.0009926062971626194
98868,A,0.006081936950818534
67996,A,0.00042769131276776813
76496,A,0.0005865409331632243
42823,A,0.005391746899031098
96973,A,0.0005463844696414561
51472,A,0.0005413483237007151
1184,A,0.001512802585996529
35853,A,0.00036727520907540133
62906,A,0.0025969380276975873
15047,A,0.000227999098683838
72985,A,0.00013928078291748286
51908,A,0.0011732363685107118
37851,A,0.00045665319478772025
17925,A,0.001221740729722927
40322,A,0.0001243399140658781
21310,A,0.0007734804675368008
18921,A,0.10427632264687291
19332,A,0.0004977649317967333
99779,A,0.0005528901254501334
10534,A,0.0008280728831533349
53648,A,0.0005987861832313834
86617,A,0.01771103250382536
69448,A,0.0006542700785718333
51776,A,0.0005243270288610545
48202,A,0.00017123986514853937
7151,A,0.00030875139461226047
15506,A,0.002922469672286895
97879,A,0.0030350516243630894
60281,A,0.0005016656042649072
20099,A,0.006942064760711517
56948,A,0.0003114839225609976
83064,A,0.0001540514850206049
56501,A,0.004307896790161561
1068,A,0.0032185278094775996
81087,A,0.0007543753877407793
88571,A,0.00018222746891864608
94255,A,0.0006157658419869305
13265,A,0.00022671773790631199
97241,A,0.0004967647817514409
89657,A,0.009706534209365918
71178,A,0.0012956033466331137
32979,A,0.00019490046916956078
92266,A,0.00023689616947190372
92219,A,0.003101551593461141
42127,A,3.2581334402841096e-05
79117,A,0.02298149062379289
74767,A,0.0007912953397321345
93569,A,0.0003494127039765285
83548,A,0.00138271861191499
49061,A,0.0035926733128273263
87752,A,0.00083901653908124
15688,A,0.0004788600945363046
8107,A,0.044371926386829935
52259,A,0.0011528750815202556
61311,A,0.0015323907310215775
67385,A,0.0007205684037486747
82337,A,0.003272951489992973
53231,A,0.01615610961719249
74298,A,0.0036344505283345575
58283,A,0.0009997343889490142
27372,A,0.001752062727546302
3641,A,0.021510950498576265
76221,A,0.0001143467557634542
18424,A,0.012254526094169937
92416,A,0.0013464480268685407
16117,A,0.0020307845876645827
28073,A,0.00035569226242548895
3000,A,7.906344258290579e-05
25956,A,0.00019482954829979715
7535,A,0.0012041804171625515
52394,A,0.00047304648883567053
94644,A,0.00012996105250780211
7337,A,0.004259785098405238
23844,A,0.0015584193161113959
47355,A,0.00038656153014509693
11376,A,5.0947756215745106e-05
63431,A,0.018508620330663385
63638,A,0.009280040907621967
76520,A,0.0003777520824891321
76538,A,5.910954287779613e-05
52020,A,0.00046634270512732915
47056,A,0.00014515694549717734
36149,A,0.0001278964598617877
23649,A,0.0006807836129005046
13180,A,0.0003654534393832399
68725,A,0.0021800879608444663
64449,A,0.001432877347006632
72689,A,0.0002484019264434813
74046,A,0.00067401124133526
52225,A,0.00010847704600197603
85153,A,0.0016218332512253602
37186,A,0.00013611666554456522
76220,A,0.0003353286743205404
79788,A,0.00014732074045874956
19834,A,0.00013620058435785933
33395,A,0.0036270602630850634
84830,A,5.341318836414781e-05
78821,A,0.00027931352748757445
1513,A,0.0008474798968117662
11883,A,0.001230494079525542
87826,A,0.01456141901717653
79166,A,0.0017807780194633886
85472,A,0.00015453795234474132
99338,A,0.0038210696107098033
78122,A,0.0014045120453833493
61728,A,5.205461393515878e-05
61400,A,0.0005881910234389043
1069,A,2.883029965830457e-05
48224,A,0.00026047941359852754
43494,A,0.000982158470443974
91685,A,0.0006201637172831412
47112,A,0.005352516148494582
80454,A,0.002730593344181704
7534,A,0.00036088558235880167
65793,A,0.000435332648631356
69660,A,0.034973898342503175
72724,A,2.244050595320243e-05
32217,A,0.004633853149860462
71056,A,0.00046774898724887795
97907,A,0.005941734468648978
47853,A,9.239762528772922e-05
24141,A,0.0019784692972224668
27010,A,0.004279788197946935
25288,A,0.0010981517547745546
77503,A,0.0016211049024771548
36309,A,0.0016070373966419436
47317,A,0.0011024852755299496
37074,A,0.0021194095004201264
79133,A,0.00038429205125322855
51299,A,0.00024095145901966892
66682,A,0.12025654696935555
69477,A,0.0014175387232372358
12968,A,4.4434043690963724e-05
69044,A,0.00017085359951039453
73695,A,3.8143042624492515e-05
66716,A,0.0008283665262735539
36122,A,0.0010743218193243304
13854,A,0.0010823033512766438
55362,A,0.0069646983780757
49341,A,0.006118510666298957
37786,A,0.01022775270490841
17937,A,0.0009664497645033885
99262,A,0.00010850213468426787
73475,A,0.0014671725516172119
15634,A,0.002118479806434319
29221,A,0.0007329284015281097
38194,A,0.00019859740984483248
64880,A,0.003630904262665833
72952,A,0.003700816557609877
3872,A,0.0001822294665427122
43998,A,0.009199802594648929
84989,A,0.00027262058044454047
55517,A,0.0005431213681379531
32363,A,6.25633817991249e-05
35922,A,3.838233900132913e-05
6661,A,0.004412959184498911
12310,A,0.003125686497398373
94904,A,0.0002034564097297844
83600,A,0.00037788854177974867
56121,A,0.0005435372893126175
61058,A,0.0009264414392283283
19029,A,0.0001398298897637692
18384,A,0.0008891599522511225
38796,A,0.00027995108800201335
60161,A,0.000453434884961801
22419,A,0.0004855048886398994
57612,A,0.0015270138146963035
75659,A,0.00021122778055965112
60208,A,0.0004077563194871013
39288,A,0.004466753518700922
80504,A,5.872303948223481e-05
89212,A,0.015094578882192322
11209,A,0.0018809719621828737
90918,A,0.009351652201321775
36920,A,0.0017625060050222277
86046,A,0.0023636612752038154
70384,A,0.0037035523081134837
76929,A,0.00635568448637076
5977,A,0.0011457251637295998
62248,A,0.0019925849449974747
58545,A,0.0007609824474856625
24750,A,0.03482042707142168
4586,A,0.002061538347244506
57962,A,0.0006948271867897349
66169,A,0.018848892044501242
52876,A,0.0016724710960896144
93476,A,0.0005564221867259641
7027,A,0.000701939305002593
91519,A,0.0019433888828104913
78475,A,0.002494181890756567
33841,A,0.00023394382256599822
95325,A,0.00018642839164018685
96494,A,0.000699472775161551
58756,A,0.00011458385430491161
55204,A,0.0004250085321716518
72455,A,0.006271875227251
71142,A,0.0008809747744367152
52313,A,0.012693331463381733
8814,A,0.011112789309311163
64362,A,0.0011079002327002404
40533,A,0.001243364302206687
49771,A,0.0002488174920551106
22273,A,0.0007183315485298065
48613,A,0.0006361427868654543
19166,A,0.00166675538590695
16618,A,0.001214292823499371
45294,A,0.0016343193391129866
65682,A,0.00045650376705610226
88558,A,0.0007400488964456356
12717,A,0.0018752691612780447
43888,A,0.001485202935020885
78267,A,0.00015691492918219827
41934,A,0.0015455696862341876
35063,A,0.0008033441503731206
53744,A,0.00020797803658700601
56537,A,2.833251314392317e-05
21239,A,0.0002630597837007294
50344,A,0.0009041059262430351
85106,A,0.016596750142833367
17403,A,0.000501917199042045
28904,A,0.0031593950556258305
26984,A,0.004482997782269876
16282,A,0.010164570121492737
5380,A,0.003155585834669662
17437,A,0.0027870336097204768
10301,A,7.646633305978107e-05
3847,A,0.012832274688764194
11356,A,0.0016095630378296895
34070,A,0.0005123583343527772
15021,A,0.003147131970942213
66657,A,0.0006346858855474856
81085,A,0.0007830828002882072
79609,A,0.00023880887445020343
15063,A,0.007595418533771113
62149,A,0.02535044937334156
7372,A,0.00014151135558395958
86756,A,0.0007083861146737269
45021,A,0.05226961636926545
17693,A,0.007144545505842831
85142,A,0.00025094124200785746
11577,A,0.008890991196286268
33288,A,0.00042084301637870217
15464,A,0.002277949342860426
52752,A,0.0008453313069903221
46882,A,0.0005706323960027558
42512,A,0.005408089817247116
51944,A,0.0039304540743621275
27765,A,0.0006692385384048835
23294,A,0.00026023717437662384
55056,A,0.0006348053529972934
26194,A,0.0012065811067941037
25895,A,0.0005895568223184298
37063,A,0.006375815787690554
25775,A,0.0007141359628877406
69543,A,0.00014827569319227914
69529,A,0.0021285348437225537
94934,A,0.00020533727760431724
82506,A,0.00031923846096243577
14865,A,0.00014034506081318475
74440,A,0.0009427729551734824
73192,A,0.0008106863153809913
6778,A,0.0004047852258731817
177,A,0.0007643118973841637
59498,A,0.001212072717822514
73802,A,0.0014026000141619688
96606,A,0.001845414756609166
7289,A,0.0003684508182979158
10950,A,0.001584545906142731
3346,A,0.00790647570831276
50755,A,6.640936512935989e-05
43344,A,0.0024233906354648323
9135,B,0.16
117,B,0.14
29085,B,0.1
55442,B,0.12
29281,B,0.18
63854,B,0.12
87565,B,0.12
64033,B,0.1
395,B,0.08
64544,B,0.12
66639,B,0.18
8102,B,0.08
60204,B,0.12
14800,B,0.12
79821,B,0.04
77704,B,0.14
58191,B,0.18
14093,B,0.1
25901,B,0.1
5975,B,0.18
4689,B,0.16
56320,B,0.18
74375,B,0.14
49456,B,0.04
14129,B,0.14
89232,B,0.22
65412,B,0.08
88120,B,0.22
93808,B,0.1
8571,B,0.1
39323,B,0.1
375,B,0.12
84199,B,0.16
