id,country,poor
13336,A,0.18
45182,A,0.14
57371,A,0.2
47594,A,0.22
57318,A,0.14
66331,A,0.14
32291,A,0.2
54130,A,0.28
48852,A,0.26
38748,A,0.24
12825,A,0.22
38150,A,0.18
55438,A,0.26
29499,A,0.26
98237,A,0.24
33164,A,0.2
91550,A,0.24
42332,A,0.3
1329,A,0.26
98095,A,0.24
80034,A,0.26
5837,A,0.2
45488,A,0.16
83872,A,0.12
17166,A,0.16
16177,A,0.24
23191,A,0.22
6730,A,0.24
67623,A,0.16
84190,A,0.24
94844,A,0.24
16855,A,0.14
54390,A,0.22
16380,A,0.18
53890,A,0.16
17709,A,0.2
74028,A,0.26
74872,A,0.28
24316,A,0.16
40339,A,0.2
19080,A,0.2
29856,A,0.18
78419,A,0.24
52300,A,0.24
37347,A,0.24
28558,A,0.28
97972,A,0.32
92888,A,0.22
66400,A,0.26
69760,A,0.18
20751,A,0.22
90991,A,0.36
38256,A,0.2
11604,A,0.22
59210,A,0.22
2596,A,0.28
43564,A,0.2
242,A,0.18
61075,A,0.18
52867,A,0.26
90498,A,0.22
58959,A,0.2
36452,A,0.28
56883,A,0.16
40775,A,0.24
64373,A,0.32
92526,A,0.28
82846,A,0.24
88751,A,0.22
86665,A,0.22
1315,A,0.24
57808,A,0.2
37243,A,0.3
72731,A,0.22
78241,A,0.24
28118,A,0.2
46629,A,0.26
52686,A,0.12
37916,A,0.24
76644,A,0.22
5773,A,0.28
62543,A,0.3
92617,A,0.28
91574,A,0.12
63224,A,0.18
98311,A,0.22
98533,A,0.26
88441,A,0.24
18895,A,0.26
28924,A,0.22
56474,A,0.26
86178,A,0.3
36215,A,0.34
15228,A,0.16
92137,A,0.28
68705,A,0.22
5692,A,0.26
22453,A,0.24
96357,A,0.32
50410,A,0.24
32712,A,0.28
28279,A,0.2
75983,A,0.24
71,A,0.2
69566,A,0.36
1859,A,0.18
37003,A,0.32
63527,A,0.18
91603,A,0.18
32155,A,0.26
31734,A,0.18
14647,A,0.08
41785,A,0.2
91598,A,0.28
44909,A,0.22
67710,A,0.32
7002,A,0.14
46019,A,0.2
42128,A,0.24
62372,A,0.18
92780,A,0.28
45781,A,0.3
4269,A,0.14
68590,A,0.28
47409,A,0.16
99127,A,0.24
47771,A,0.22
81138,A,0.2
75178,A,0.26
17599,A,0.28
3161,A,0.28
4067,A,0.32
27224,A,0.24
58898,A,0.2
43993,A,0.22
14887,A,0.24
16045,A,0.22
39116,A,0.08
89451,A,0.3
42189,A,0.32
22017,A,0.2
76370,A,0.16
67130,A,0.28
43258,A,0.26
76246,A,0.18
94822,A,0.16
61095,A,0.24
38213,A,0.34
12118,A,0.22
81879,A,0.28
70747,A,0.2
78535,A,0.2
37307,A,0.28
4804,A,0.28
47656,A,0.22
11314,A,0.2
43240,A,0.24
59295,A,0.2
62672,A,0.28
50753,A,0.28
20693,A,0.22
24546,A,0.28
79765,A,0.2
3780,A,0.22
59706,A,0.28
50491,A,0.22
71030,A,0.16
3148,A,0.22
2428,A,0.24
29002,A,0.3
56237,A,0.28
88694,A,0.1
74447,A,0.28
10224,A,0.24
67277,A,0.16
42731,A,0.24
37255,A,0.28
24549,A,0.28
28012,A,0.24
59770,A,0.2
7391,A,0.22
12331,A,0.28
691,A,0.26
99283,A,0.3
29127,A,0.26
12312,A,0.18
96876,A,0.18
47412,A,0.28
25972,A,0.28
90578,A,0.36
76755,A,0.26
69225,A,0.12
37522,A,0.18
11868,A,0.16
59584,A,0.34
40668,A,0.16
26720,A,0.22
62874,A,0.28
19536,A,0.28
73249,A,0.16
5606,A,0.28
6020,A,0.24
30566,A,0.16
23940,A,0.24
77350,A,0.3
61123,A,0.24
72303,A,0.14
51102,A,0.16
12255,A,0.18
63171,A,0.12
88783,A,0.22
11839,A,0.28
16795,A,0.1
75158,A,0.14
92290,A,0.18
90390,A,0.22
69134,A,0.3
77429,A,0.24
86524,A,0.26
46626,A,0.16
59219,A,0.24
54093,A,0.22
91791,A,0.18
74026,A,0.24
89537,A,0.26
54631,A,0.32
91906,A,0.18
95777,A,0.24
76623,A,0.24
58207,A,0.22
15470,A,0.16
58645,A,0.2
8406,A,0.18
83855,A,0.22
17852,A,0.16
1040,A,0.24
65261,A,0.24
34770,A,0.24
93701,A,0.18
76508,A,0.26
42255,A,0.16
81314,A,0.26
61205,A,0.2
17821,A,0.26
43106,A,0.32
78943,A,0.24
35388,A,0.26
26611,A,0.22
8225,A,0.1
69240,A,0.22
96968,A,0.28
81092,A,0.22
11765,A,0.22
61446,A,0.18
76556,A,0.3
79452,A,0.12
53274,A,0.2
44846,A,0.2
50130,A,0.2
12680,A,0.2
75054,A,0.18
17766,A,0.16
21054,A,0.28
11548,A,0.26
74094,A,0.24
12829,A,0.26
88909,A,0.22
34096,A,0.22
17496,A,0.2
52742,A,0.18
83233,A,0.18
13472,A,0.2
46647,A,0.28
650,A,0.24
34222,A,0.16
46778,A,0.3
27583,A,0.16
64947,A,0.26
88773,A,0.24
10296,A,0.16
75674,A,0.18
42567,A,0.26
46571,A,0.26
94424,A,0.3
79250,A,0.24
89396,A,0.26
96490,A,0.22
86320,A,0.1
96401,A,0.2
51977,A,0.26
52873,A,0.16
55073,A,0.14
74861,A,0.22
62556,A,0.22
23140,A,0.34
34916,A,0.2
31357,A,0.28
15488,A,0.24
87560,A,0.2
71530,A,0.24
92479,A,0.22
24505,A,0.2
50232,A,0.14
13786,A,0.32
88004,A,0.28
9734,A,0.16
28686,A,0.16
80075,A,0.26
44378,A,0.24
66868,A,0.2
96602,A,0.3
34754,A,0.3
18682,A,0.36
82932,A,0.32
69598,A,0.32
47385,A,0.26
54816,A,0.2
29559,A,0.26
17529,A,0.24
19910,A,0.2
57981,A,0.18
93296,A,0.28
76110,A,0.2
69307,A,0.24
37231,A,0.2
38658,A,0.22
63061,A,0.18
31555,A,0.2
15635,A,0.18
9633,A,0.2
55150,A,0.22
40448,A,0.22
11696,A,0.22
23764,A,0.18
91275,A,0.12
66871,A,0.34
90535,A,0.2
9679,A,0.14
54856,A,0.28
87573,A,0.22
29587,A,0.28
90202,A,0.22
53236,A,0.28
66986,A,0.3
35369,A,0.28
20448,A,0.2
6713,A,0.2
16422,A,0.24
6646,A,0.3
99207,A,0.22
55446,A,0.18
9440,A,0.18
20634,A,0.3
43679,A,0.26
68427,A,0.18
35032,A,0.16
98363,A,0.16
95375,A,0.18
6854,A,0.26
76795,A,0.1
62938,A,0.12
51145,A,0.18
38899,A,0.26
38244,A,0.24
58977,A,0.2
9395,A,0.22
62389,A,0.2
43549,A,0.1
47191,A,0.18
21220,A,0.24
75363,A,0.28
87399,A,0.28
34001,A,0.2
27297,A,0.24
6745,A,0.26
65150,A,0.16
69412,A,0.26
94149,A,0.2
30541,A,0.18
68824,A,0.2
46687,A,0.26
52650,A,0.22
11175,A,0.28
16025,A,0.16
90803,A,0.24
56346,A,0.22
78264,A,0.16
7500,A,0.2
15311,A,0.24
21285,A,0.26
2339,A,0.14
28990,A,0.14
75756,A,0.2
76841,A,0.2
80785,A,0.34
11608,A,0.24
65404,A,0.18
15903,A,0.14
63001,A,0.14
30641,A,0.28
70814,A,0.26
71320,A,0.3
52409,A,0.22
49992,A,0.2
35482,A,0.3
2340,A,0.16
10368,A,0.24
5052,A,0.22
59500,A,0.3
19442,A,0.2
62757,A,0.3
19018,A,0.18
41471,A,0.2
4432,A,0.18
23200,A,0.26
45650,A,0.26
32075,A,0.32
47781,A,0.14
79944,A,0.32
32280,A,0.26
92731,A,0.22
67809,A,0.22
65161,A,0.26
44165,A,0.3
37960,A,0.24
3488,A,0.3
45944,A,0.3
96919,A,0.16
10151,A,0.3
1487,A,0.2
84871,A,0.12
56790,A,0.16
36960,A,0.16
59997,A,0.38
83955,A,0.18
69965,A,0.16
6554,A,0.28
63387,A,0.12
66703,A,0.22
47124,A,0.28
59250,A,0.22
19416,A,0.26
357,A,0.22
57030,A,0.2
82044,A,0.3
28300,A,0.1
77854,A,0.24
96706,A,0.22
62394,A,0.22
79720,A,0.24
46506,A,0.14
70952,A,0.3
96347,A,0.2
59764,A,0.2
32656,A,0.16
8244,A,0.34
41897,A,0.22
31234,A,0.16
33671,A,0.22
34912,A,0.22
77994,A,0.14
58244,A,0.14
30978,A,0.26
41541,A,0.18
8076,A,0.14
31077,A,0.24
40571,A,0.3
84403,A,0.24
22696,A,0.3
9561,A,0.26
96607,A,0.18
23722,A,0.2
40937,A,0.32
1827,A,0.18
45917,A,0.26
21312,A,0.26
45522,A,0.16
25308,A,0.2
96826,A,0.22
8911,A,0.22
29738,A,0.28
87415,A,0.24
2087,A,0.24
88667,A,0.32
37667,A,0.22
61654,A,0.2
79947,A,0.2
64667,A,0.2
85519,A,0.2
62367,A,0.26
98639,A,0.22
37246,A,0.22
71504,A,0.24
11219,A,0.16
22946,A,0.12
80752,A,0.18
26843,A,0.24
84623,A,0.26
39759,A,0.2
80569,A,0.24
68032,A,0.24
53543,A,0.2
86102,A,0.22
29500,A,0.3
68637,A,0.18
83537,A,0.28
47384,A,0.26
19552,A,0.14
16031,A,0.32
95290,A,0.34
6487,A,0.24
88974,A,0.18
4413,A,0.24
61502,A,0.22
13133,A,0.22
38749,A,0.28
34323,A,0.26
40659,A,0.24
47329,A,0.22
89070,A,0.16
24625,A,0.26
4820,A,0.24
21263,A,0.26
99334,A,0.28
52481,A,0.24
43534,A,0.24
23126,A,0.24
14014,A,0.18
91907,A,0.28
6936,A,0.26
71262,A,0.14
7902,A,0.22
38774,A,0.3
14691,A,0.3
2118,A,0.26
31329,A,0.26
70050,A,0.14
84701,A,0.22
73780,A,0.2
87902,A,0.2
90856,A,0.26
30457,A,0.18
21581,A,0.3
44519,A,0.24
68416,A,0.24
8589,A,0.28
29430,A,0.24
82302,A,0.1
48111,A,0.14
58623,A,0.26
99144,A,0.2
5383,A,0.16
34548,A,0.28
66118,A,0.2
76882,A,0.22
45853,A,0.3
94958,A,0.3
6498,A,0.24
78066,A,0.16
77282,A,0.3
26670,A,0.18
13244,A,0.18
18799,A,0.12
52701,A,0.36
33260,A,0.14
81284,A,0.3
24896,A,0.16
38046,A,0.26
76539,A,0.2
44035,A,0.36
64324,A,0.2
85709,A,0.16
94693,A,0.16
83369,A,0.22
99142,A,0.2
45698,A,0.28
63744,A,0.18
28474,A,0.24
98458,A,0.24
60950,A,0.12
96089,A,0.2
70422,A,0.18
88963,A,0.32
82552,A,0.18
99439,A,0.26
29043,A,0.24
13459,A,0.36
83979,A,0.34
36819,A,0.24
41980,A,0.3
90287,A,0.14
7875,A,0.22
93343,A,0.26
74862,A,0.16
45242,A,0.36
95035,A,0.18
94449,A,0.14
44373,A,0.22
35935,A,0.24
41957,A,0.28
13583,A,0.22
53702,A,0.28
37370,A,0.3
92400,A,0.24
75687,A,0.16
15707,A,0.16
37461,A,0.28
49695,A,0.3
81152,A,0.16
4708,A,0.32
10706,A,0.22
27193,A,0.22
65698,A,0.24
938,A,0.22
15302,A,0.24
42502,A,0.22
71532,A,0.26
58713,A,0.32
39870,A,0.24
80804,A,0.12
74044,A,0.22
88328,A,0.24
27682,A,0.24
48475,A,0.26
32781,A,0.2
25557,A,0.18
61773,A,0.28
98498,A,0.06
8133,A,0.24
51968,A,0.16
41005,A,0.2
15980,A,0.28
43067,A,0.28
58238,A,0.2
49558,A,0.22
50274,A,0.2
53095,A,0.14
72241,A,0.16
96299,A,0.2
99883,A,0.22
30301,A,0.2
44042,A,0.28
31115,A,0.34
99685,A,0.28
71401,A,0.3
75080,A,0.24
99887,A,0.16
31679,A,0.28
45167,A,0.34
59652,A,0.26
70183,A,0.36
49097,A,0.18
50791,A,0.3
56780,A,0.22
30593,A,0.26
49796,A,0.32
52829,A,0.24
27064,A,0.18
42776,A,0.24
98868,A,0.2
67996,A,0.2
76496,A,0.28
42823,A,0.22
96973,A,0.24
51472,A,0.24
1184,A,0.26
35853,A,0.18
62906,A,0.22
15047,A,0.18
72985,A,0.14
51908,A,0.18
37851,A,0.28
17925,A,0.24
40322,A,0.16
21310,A,0.28
18921,A,0.38
19332,A,0.22
99779,A,0.18
10534,A,0.26
53648,A,0.14
86617,A,0.3
69448,A,0.3
51776,A,0.2
48202,A,0.2
7151,A,0.3
15506,A,0.22
97879,A,0.28
60281,A,0.24
20099,A,0.18
56948,A,0.2
83064,A,0.16
56501,A,0.28
1068,A,0.26
81087,A,0.26
88571,A,0.18
94255,A,0.14
13265,A,0.24
97241,A,0.24
89657,A,0.18
71178,A,0.14
32979,A,0.16
92266,A,0.12
92219,A,0.18
42127,A,0.26
79117,A,0.28
74767,A,0.24
93569,A,0.26
83548,A,0.1
49061,A,0.28
87752,A,0.26
15688,A,0.44
8107,A,0.36
52259,A,0.22
61311,A,0.16
67385,A,0.22
82337,A,0.3
53231,A,0.28
74298,A,0.22
58283,A,0.28
27372,A,0.26
3641,A,0.22
76221,A,0.22
18424,A,0.16
92416,A,0.3
16117,A,0.22
28073,A,0.12
3000,A,0.1
25956,A,0.28
7535,A,0.22
52394,A,0.16
94644,A,0.26
7337,A,0.3
23844,A,0.28
47355,A,0.2
11376,A,0.2
63431,A,0.18
63638,A,0.22
76520,A,0.2
76538,A,0.24
52020,A,0.36
47056,A,0.2
36149,A,0.2
23649,A,0.28
13180,A,0.22
68725,A,0.26
64449,A,0.26
72689,A,0.1
74046,A,0.22
52225,A,0.22
85153,A,0.22
37186,A,0.18
76220,A,0.14
79788,A,0.24
19834,A,0.14
33395,A,0.28
84830,A,0.28
78821,A,0.2
1513,A,0.28
11883,A,0.32
87826,A,0.22
79166,A,0.24
85472,A,0.22
99338,A,0.22
78122,A,0.22
61728,A,0.16
61400,A,0.14
1069,A,0.22
48224,A,0.22
43494,A,0.16
91685,A,0.18
47112,A,0.16
80454,A,0.28
7534,A,0.24
65793,A,0.3
69660,A,0.2
72724,A,0.2
32217,A,0.2
71056,A,0.2
97907,A,0.36
47853,A,0.12
24141,A,0.3
27010,A,0.28
25288,A,0.08
77503,A,0.36
36309,A,0.12
47317,A,0.16
37074,A,0.28
79133,A,0.2
51299,A,0.18
66682,A,0.24
69477,A,0.18
12968,A,0.16
69044,A,0.14
73695,A,0.18
66716,A,0.18
36122,A,0.26
13854,A,0.26
55362,A,0.24
49341,A,0.26
37786,A,0.32
17937,A,0.16
99262,A,0.16
73475,A,0.28
15634,A,0.3
29221,A,0.22
38194,A,0.14
64880,A,0.24
72952,A,0.18
3872,A,0.22
43998,A,0.3
84989,A,0.18
55517,A,0.1
32363,A,0.06
35922,A,0.16
6661,A,0.32
12310,A,0.26
94904,A,0.24
83600,A,0.24
56121,A,0.2
61058,A,0.18
19029,A,0.16
18384,A,0.18
38796,A,0.28
60161,A,0.24
22419,A,0.26
57612,A,0.28
75659,A,0.2
60208,A,0.2
39288,A,0.34
80504,A,0.2
89212,A,0.3
11209,A,0.2
90918,A,0.2
36920,A,0.2
86046,A,0.24
70384,A,0.34
76929,A,0.24
5977,A,0.14
62248,A,0.28
58545,A,0.24
24750,A,0.28
4586,A,0.26
57962,A,0.2
66169,A,0.28
52876,A,0.12
93476,A,0.14
7027,A,0.2
91519,A,0.22
78475,A,0.2
33841,A,0.22
95325,A,0.22
96494,A,0.2
58756,A,0.18
55204,A,0.24
72455,A,0.34
71142,A,0.24
52313,A,0.3
8814,A,0.3
64362,A,0.18
40533,A,0.26
49771,A,0.18
22273,A,0.16
48613,A,0.34
19166,A,0.22
16618,A,0.16
45294,A,0.26
65682,A,0.28
88558,A,0.18
12717,A,0.2
43888,A,0.2
78267,A,0.14
41934,A,0.28
35063,A,0.14
53744,A,0.18
56537,A,0.12
21239,A,0.12
50344,A,0.2
85106,A,0.14
17403,A,0.06
28904,A,0.34
26984,A,0.28
16282,A,0.26
5380,A,0.24
17437,A,0.26
10301,A,0.24
3847,A,0.2
11356,A,0.2
34070,A,0.14
15021,A,0.26
66657,A,0.24
81085,A,0.2
79609,A,0.24
15063,A,0.24
62149,A,0.28
7372,A,0.18
86756,A,0.28
45021,A,0.24
17693,A,0.3
85142,A,0.3
11577,A,0.24
33288,A,0.18
15464,A,0.22
52752,A,0.22
46882,A,0.24
42512,A,0.24
51944,A,0.24
27765,A,0.2
23294,A,0.18
55056,A,0.18
26194,A,0.22
25895,A,0.22
37063,A,0.3
25775,A,0.12
69543,A,0.18
69529,A,0.28
94934,A,0.22
82506,A,0.16
14865,A,0.16
74440,A,0.24
73192,A,0.26
6778,A,0.22
177,A,0.18
59498,A,0.24
73802,A,0.26
96606,A,0.24
7289,A,0.22
10950,A,0.14
3346,A,0.24
50755,A,0.18
43344,A,0.2
9135,B,0.16
117,B,0.14
29085,B,0.1
55442,B,0.12
29281,B,0.18
63854,B,0.12
87565,B,0.12
64033,B,0.1
395,B,0.08
64544,B,0.12
66639,B,0.18
8102,B,0.08
60204,B,0.12
14800,B,0.12
79821,B,0.04
77704,B,0.14
58191,B,0.18
14093,B,0.1
25901,B,0.1
5975,B,0.18
4689,B,0.16
56320,B,0.18
74375,B,0.14
49456,B,0.04
14129,B,0.14
89232,B,0.22
65412,B,0.08
88120,B,0.22
93808,B,0.1
8571,B,0.1
39323,B,0.1
375,B,0.12
84199,B,0.16
35382,B,0.14
82785,B,0.1
60951,B,0.14
36193,B,0.18
65574,B,0.12
51811,B,0.24
12078,B,0.2
84891,B,0.1
88811,B,0.08
23433,B,0.14
64166,B,0.18
14336,B,0.12
90313,B,0.12
92817,B,0.08
10862,B,0.08
17583,B,0.12
12346,B,0.1
94589,B,0.1
83464,B,0.08
30322,B,0.12
30945,B,0.04
28906,B,0.18
7910,B,0.18
19793,B,0.16
49466,B,0.1
41835,B,0.18
79912,B,0.08
43092,B,0.1
53361,B,0.08
29411,B,0.1
67132,B,0.12
34945,B,0.12
11931,B,0.12
29321,B,0.12
75126,B,0.1
16690,B,0.14
85412,B,0.14
47328,B,0.12
68185,B,0.1
33468,B,0.16
12074,B,0.02
38765,B,0.16
56706,B,0.06
78944,B,0.18
64666,B,0.14
11681,B,0.16
3832,B,0.14
57455,B,0.12
84406,B,0.12
23936,B,0.06
79048,B,0.12
71266,B,0.12
4285,B,0.1
52733,B,0.14
75392,B,0.2
42611,B,0.08
58206,B,0.14
50549,B,0.16
57069,B,0.14
49621,B,0.16
90244,B,0.12
69756,B,0.14
36400,B,0.24
2988,B,0.1
21136,B,0.1
23656,B,0.14
90540,B,0.12
73089,B,0.1
10106,B,0.22
67913,B,0.18
48993,B,0.08
26328,B,0.14
46256,B,0.1
9036,B,0.12
58307,B,0.16
64600,B,0.14
93494,B,0.1
40365,B,0.24
60596,B,0.14
55750,B,0.12
63926,B,0.12
20369,B,0.14
12171,B,0.08
86726,B,0.14
25785,B,0.08
76981,B,0.06
56696,B,0.18
52969,B,0.14
4100,B,0.1
97595,B,0.16
84004,B,0.12
80808,B,0.14
3251,B,0.2
18309,B,0.1
68583,B,0.16
27159,B,0.14
31171,B,0.1
54713,B,0.2
62154,B,0.14
81070,B,0.08
30142,B,0.2
78616,B,0.16
42466,B,0.14
93444,B,0.12
94043,B,0.14
15677,B,0.12
95093,B,0.1
86898,B,0.1
94718,B,0.14
66619,B,0.18
34044,B,0.16
50853,B,0.08
54875,B,0.12
63792,B,0.24
11417,B,0.08
810,B,0.12
17828,B,0.14
14410,B,0.1
85183,B,0.08
77144,B,0.12
96185,B,0.1
83821,B,0.16
34132,B,0.22
28985,B,0.2
48386,B,0.16
42914,B,0.12
63566,B,0.2
36054,B,0.14
7770,B,0.16
48544,B,0.14
16133,B,0.12
63046,B,0.12
11501,B,0.14
51103,B,0.08
48437,B,0.06
78655,B,0.1
33853,B,0.1
96,B,0.22
51959,B,0.12
67169,B,0.2
45631,B,0.12
46147,B,0.18
50883,B,0.12
40472,B,0.16
72956,B,0.08
64859,B,0.14
34693,B,0.1
9364,B,0.06
69727,B,0.16
64314,B,0.12
24878,B,0.14
34388,B,0.1
97476,B,0.16
34921,B,0.12
13314,B,0.16
18970,B,0.18
37507,B,0.06
87496,B,0.14
58604,B,0.12
30515,B,0.14
44906,B,0.14
93239,B,0.1
76112,B,0.08
6456,B,0.14
53927,B,0.12
64186,B,0.14
63138,B,0.06
82015,B,0.08
63170,B,0.12
54807,B,0.1
87793,B,0.18
97301,B,0.12
232,B,0.16
26634,B,0.18
85867,B,0.1
57325,B,0.16
35632,B,0.2
47840,B,0.14
9274,B,0.14
284,B,0.16
22742,B,0.1
53934,B,0.14
36966,B,0.12
42608,B,0.1
32006,B,0.12
59632,B,0.16
4497,B,0.1
42984,B,0.04
80997,B,0.12
45573,B,0.18
63859,B,0.16
60895,B,0.16
7989,B,0.12
31665,B,0.1
72500,B,0.08
70793,B,0.16
42953,B,0.12
14944,B,0.14
93417,B,0.1
48266,B,0.12
71348,B,0.12
32606,B,0.12
41107,B,0.16
28001,B,0.24
8641,B,0.16
13829,B,0.08
16375,B,0.08
56091,B,0.12
65795,B,0.18
74581,B,0.16
67780,B,0.22
45588,B,0.16
10436,B,0.12
59581,B,0.08
98935,B,0.14
9766,B,0.12
81489,B,0.16
97239,B,0.14
14815,B,0.2
90111,B,0.1
97125,B,0.1
72470,B,0.08
69539,B,0.06
1477,B,0.16
25810,B,0.08
60760,B,0.14
86709,B,0.16
71675,B,0.1
88914,B,0.12
3596,B,0.22
35449,B,0.1
22788,B,0.18
81414,B,0.12
54016,B,0.16
13416,B,0.14
95135,B,0.16
11145,B,0.12
34468,B,0.1
98924,B,0.18
66419,B,0.16
42597,B,0.18
59861,B,0.16
47536,B,0.1
24029,B,0.04
72289,B,0.12
42424,B,0.16
14644,B,0.1
54351,B,0.12
26585,B,0.08
85846,B,0.08
75832,B,0.12
90446,B,0.1
19509,B,0.1
36663,B,0.08
65640,B,0.16
33800,B,0.12
82292,B,0.16
63919,B,0.14
78108,B,0.12
23218,B,0.1
46507,B,0.14
12881,B,0.1
6561,B,0.18
92812,B,0.06
90133,B,0.12
33315,B,0.14
51492,B,0.1
59516,B,0.14
98682,B,0.16
42547,B,0.18
63690,B,0.12
4525,B,0.14
63244,B,0.14
81839,B,0.12
49052,B,0.2
21753,B,0.16
44180,B,0.12
30571,B,0.08
88166,B,0.12
2655,B,0.16
15861,B,0.12
80736,B,0.1
39751,B,0.06
58976,B,0.12
80715,B,0.22
40036,B,0.12
44413,B,0.06
51607,B,0.14
76740,B,0.16
35703,B,0.1
58957,B,0.14
65131,B,0.12
17145,B,0.18
78307,B,0.16
70568,B,0.12
95071,B,0.12
26730,B,0.12
63116,B,0.14
26574,B,0.14
26902,B,0.14
45531,B,0.1
97446,B,0.12
88853,B,0.18
75231,B,0.1
74483,B,0.12
47532,B,0.12
20768,B,0.18
11136,B,0.14
48147,B,0.1
95701,B,0.18
59049,B,0.08
55032,B,0.06
82180,B,0.18
13354,B,0.12
98827,B,0.16
78865,B,0.18
40806,B,0.14
43771,B,0.14
71024,B,0.16
80469,B,0.1
67256,B,0.2
96808,B,0.08
85553,B,0.1
82047,B,0.12
31570,B,0.12
68809,B,0.16
74267,B,0.14
7631,B,0.12
75717,B,0.18
56647,B,0.1
59988,B,0.06
76348,B,0.2
53732,B,0.12
89258,B,0.04
9157,B,0.12
51900,B,0.12
22388,B,0.22
37602,B,0.1
60793,B,0.06
16471,B,0.18
86052,B,0.16
49860,B,0.16
56050,B,0.18
1066,B,0.04
23535,B,0.06
42035,B,0.08
91940,B,0.12
63799,B,0.16
59640,B,0.08
4661,B,0.12
83318,B,0.12
61649,B,0.14
79379,B,0.04
48595,B,0.1
75900,B,0.16
51697,B,0.16
13199,B,0.16
25090,B,0.1
47572,B,0.1
37138,B,0.14
91440,B,0.12
3485,B,0.12
79982,B,0.2
36702,B,0.12
64581,B,0.08
87498,B,0.1
89020,B,0.08
61192,B,0.12
65712,B,0.18
83514,B,0.06
7523,B,0.12
31365,B,0.18
38918,B,0.12
77069,B,0.12
35129,B,0.1
83429,B,0.1
82947,B,0.16
16246,B,0.16
60321,B,0.18
21083,B,0.12
55794,B,0.12
9658,B,0.14
30964,B,0.18
75937,B,0.14
28980,B,0.12
6322,B,0.14
88287,B,0.12
66667,B,0.18
55501,B,0.12
53837,B,0.14
81174,B,0.2
53756,B,0.18
71240,B,0.14
56417,B,0.18
19601,B,0.14
86377,B,0.1
74990,B,0.2
68883,B,0.06
20459,B,0.14
88083,B,0.14
87642,B,0.14
66631,B,0.12
89126,B,0.16
30318,B,0.08
3600,B,0.08
50242,B,0.12
80986,B,0.06
73091,B,0.1
10990,B,0.16
16783,B,0.12
46318,B,0.12
50548,B,0.2
14726,B,0.12
4292,B,0.14
53321,B,0.12
27169,B,0.16
32575,B,0.18
84443,B,0.12
86942,B,0.12
73706,B,0.1
97123,B,0.16
17171,B,0.1
5399,B,0.06
97084,B,0.1
45143,B,0.1
23211,B,0.12
54508,B,0.12
17742,B,0.16
86750,B,0.14
31950,B,0.14
17724,B,0.16
23387,B,0.04
91414,B,0.08
64280,B,0.1
18039,B,0.14
40749,B,0.12
36442,B,0.16
93920,B,0.18
80481,B,0.18
14778,B,0.14
33043,B,0.06
82190,B,0.18
44028,B,0.1
8627,B,0.14
58135,B,0.1
61436,B,0.08
4570,B,0.14
26823,B,0.16
19187,B,0.08
6344,B,0.12
6791,B,0.14
57093,B,0.12
43846,B,0.12
54397,B,0.16
86358,B,0.1
17990,B,0.14
42964,B,0.12
24809,B,0.16
54232,B,0.08
30777,B,0.16
4467,B,0.12
7909,B,0.14
34185,B,0.12
61249,B,0.14
47382,B,0.1
55510,B,0.1
40463,B,0.14
14983,B,0.08
27092,B,0.14
25539,B,0.08
75747,B,0.06
86111,B,0.12
34192,B,0.12
65285,B,0.12
76935,B,0.18
67572,B,0.08
73194,B,0.16
60005,B,0.16
6668,B,0.14
89237,B,0.12
91091,B,0.14
34243,B,0.16
39819,B,0.12
13759,B,0.14
92320,B,0.14
72399,B,0.08
1514,B,0.06
75567,B,0.22
95710,B,0.08
93632,B,0.12
57909,B,0.1
30465,B,0.18
14098,B,0.12
63680,B,0.14
22559,B,0.16
34193,B,0.14
58737,B,0.12
82195,B,0.12
73307,B,0.16
18866,B,0.12
62410,B,0.12
19731,B,0.18
7153,B,0.14
6762,B,0.1
1147,B,0.06
13079,B,0.16
62611,B,0.16
11677,B,0.08
86312,B,0.1
63881,B,0.14
16423,B,0.1
37934,B,0.12
56466,B,0.18
89856,B,0.12
48290,B,0.16
8862,B,0.14
92229,B,0.2
75795,B,0.1
41523,B,0.1
71563,B,0.2
6770,B,0.18
23676,B,0.16
84634,B,0.12
69812,B,0.1
19628,B,0.12
78698,B,0.12
84043,B,0.14
17846,B,0.14
13743,B,0.12
21688,B,0.22
56646,B,0.14
68850,B,0.18
77760,B,0.16
28856,B,0.12
71657,B,0.16
54453,B,0.18
30326,B,0.1
58541,B,0.16
36699,B,0.2
26854,B,0.08
61931,B,0.14
10260,B,0.1
97951,B,0.18
80120,B,0.04
54720,B,0.14
17333,B,0.2
26998,B,0.1
13039,B,0.1
32320,B,0.18
52131,B,0.16
33824,B,0.06
3609,B,0.2
18175,B,0.14
73631,B,0.12
47466,B,0.08
97757,B,0.12
97867,B,0.2
7164,B,0.04
28559,B,0.24
74610,B,0.12
99340,B,0.14
80831,B,0.1
51896,B,0.16
86640,B,0.16
32686,B,0.14
68886,B,0.08
87569,B,0.1
27659,B,0.16
63843,B,0.14
25543,B,0.1
96540,B,0.14
97353,B,0.14
23948,B,0.14
84756,B,0.14
32878,B,0.14
54445,B,0.1
29314,B,0.14
37537,B,0.24
66314,B,0.16
34385,B,0.12
64022,B,0.1
84378,B,0.16
39065,B,0.14
33028,B,0.1
11124,B,0.26
17290,B,0.18
58198,B,0.12
21799,B,0.12
48996,B,0.18
58698,B,0.2
21978,B,0.12
56673,B,0.08
51691,B,0.18
