id,country,poor
79041,A,0.6845472357046206
54847,A,0.635022523978898
44088,A,0.8286158010765059
54404,A,0.5684068703283757
76463,A,0.7259743895972408
33732,A,0.1970544019926186
54311,A,0.7332722299944997
54723,A,0.18224303996511432
68265,A,0.8302138334260397
69418,A,0.31267797248296647
39090,A,0.4401100741741479
44548,A,0.7909782669296259
47146,A,0.3985807811256281
25251,A,0.29233521298608994
8541,A,0.553423808154758
83206,A,0.3286200708424603
87647,A,0.2440886380840756
39829,A,0.4481658421543575
82377,A,0.7241012097930892
40024,A,0.09547678292328085
36283,A,0.8135497440757989
18099,A,0.0365941046457675
38894,A,0.0485120105586354
57129,A,0.14662394679060076
24327,A,0.34103826706157664
59995,A,0.26561143713770297
59332,A,0.5202973739190888
41939,A,0.876628588177008
19881,A,0.16893636722281025
62908,A,0.477047539653336
14635,A,0.16512049421509872
82438,A,0.6405505680524975
87582,A,0.029524187248950846
809,A,0.2503519321965405
17528,A,0.7836915604803815
86800,A,0.08848882350087504
82270,A,0.23073129368448528
44539,A,0.6907028994850575
64285,A,0.6679471691111007
35346,A,0.9121389533357395
41039,A,0.5147092305827449
18014,A,0.05845338611427186
31671,A,0.21302158732261856
52586,A,0.024094330519722866
64721,A,0.846557673297356
71239,A,0.6773329238081799
86959,A,0.7085603212650846
2633,A,0.3555996837226527
91959,A,0.7263737723367676
49228,A,0.5768606021269823
28597,A,0.9470554688080254
24140,A,0.07995162342342789
83782,A,0.6498774050033159
10618,A,0.42811288268928743
77689,A,0.03532513003570103
13549,A,0.40389922171089854
29501,A,0.7193366569928301
81683,A,0.09801480225214097
77319,A,0.8232599414285138
91025,A,0.0002568734188480821
34998,A,0.02598809008022794
41861,A,0.24630016306829766
58866,A,0.28841452759247455
87881,A,0.4549963406984745
66037,A,0.5633158153247794
82420,A,0.8488152674904385
27745,A,0.3476791900707432
48042,A,0.5707504368229154
5970,A,0.5154506903079301
12521,A,0.8523686149655322
87032,A,0.639870817319621
22878,A,0.37638579301952835
4430,A,0.5878909470823782
18608,A,0.08309984632460757
39117,A,0.25632531891821286
44528,A,0.2319134254554427
54779,A,0.9335683736603424
10621,A,0.5943735300921018
65890,A,0.836975119763419
30074,A,0.5650989560227319
74062,A,0.04597760389284384
7426,A,0.21356533264467964
30573,A,0.8971164181482747
94522,A,0.5402271119565958
17025,A,0.19087684722640622
19048,A,0.028928218474814263
4627,A,0.19824548817314466
19983,A,0.11445996843089541
35341,A,0.9306595110586886
48905,A,0.04973469406942468
23414,A,0.8711799642053405
31386,A,0.6262979633975835
15744,A,0.5557181704541749
37812,A,0.6580717884864067
92511,A,0.7068048516464779
17772,A,0.8942873970465095
1746,A,0.291402487475425
54678,A,0.2561187553208054
15457,A,0.07981894590893038
43972,A,0.5550891169117008
92301,A,0.4522531771879007
54502,A,0.3320951528154885
90536,A,0.11623661360214105
50566,A,0.8134025880128909
65806,A,0.5531468478291712
11780,A,0.09728874215295644
89303,A,0.16735444402077776
2965,A,0.588634926583391
52144,A,0.1731521160228272
7023,A,0.49836645689983483
25406,A,0.055936967783398434
58007,A,0.6526449042043582
24610,A,0.6689950267942377
87899,A,0.05694754310163262
60959,A,0.8835947423975906
57053,A,0.28942100832486195
65654,A,0.8377481595223072
67128,A,0.4991639394984123
19563,A,0.23331238257676273
90473,A,0.5178989020435539
30205,A,0.9285811563941896
92867,A,0.24537811354875286
15332,A,2.4677838246378125e-06
19337,A,0.31477043541104377
31872,A,0.021966404971817014
43337,A,0.48049196263199095
97772,A,0.033819680896864504
25446,A,0.5172726080286841
13922,A,0.8082586590594502
67588,A,0.8641563007980683
19285,A,0.6097521885544774
11706,A,0.2839941228859331
81618,A,0.18533368437928804
35552,A,0.8136828107702293
2936,A,0.20601891816641338
65889,A,0.4889668670612492
26644,A,0.9828550901364522
37442,A,0.48927313128600125
61364,A,0.9381416509288384
61145,A,0.8361958231368156
72242,A,0.27180138746665067
65079,A,0.13255158405632358
96063,A,0.1506942396423822
51625,A,0.028162641326460843
30077,A,0.10094117051217101
2822,A,0.28191812578872905
22718,A,0.2560542265423625
44617,A,0.7659484380447951
23406,A,0.35438917061151987
61012,A,0.7239641168595145
79416,A,0.04522205148226395
97236,A,0.9628121579801384
32211,A,0.25292248535142176
98971,A,0.3855451521755058
93655,A,0.5158443973094153
8858,A,0.2076231093911021
72119,A,0.23134311974907865
71155,A,0.8179265585281547
99668,A,0.8615812570836698
18352,A,0.5617571091426232
53680,A,0.04906147687550579
98221,A,0.5457737278287051
86478,A,0.21677698465946607
95352,A,0.38867898355309205
27324,A,0.7904658854416626
57322,A,0.6942326784754644
2299,A,0.8442213696828866
55572,A,0.5691592485447371
50841,A,0.39301524854814274
20439,A,0.13837488164492753
12816,A,0.5391924957097269
71083,A,0.6656711723295469
98716,A,0.0383761914189331
19778,A,0.2249659047232759
93856,A,0.40718771540121657
31773,A,0.025922136501443573
56827,A,0.7432959123472838
91877,A,0.583731230542494
79767,A,0.06098372749956035
46814,A,0.10207364572793487
27016,A,0.9743969376423601
4095,A,0.8074587069032708
6463,A,0.7799684445074507
67606,A,0.7975104026307642
18477,A,5.5098192713857195e-05
7341,A,0.06884103295815087
67180,A,0.15673025197136567
46472,A,0.19632456826335906
88145,A,0.373982510653623
76897,A,0.40494830247119734
74058,A,0.0523071865494103
90744,A,0.8417946226471928
3633,A,0.8159870687631543
91908,A,0.2999187471186008
60614,A,0.5488753818729717
73805,A,0.8834189767366356
62553,A,0.14561715077639772
76263,A,0.7849606779578464
26868,A,0.19208406267369516
11030,A,0.587052865088517
74820,A,0.6477770121494713
48110,A,0.37183003093753153
11692,A,0.18945670060362843
89683,A,0.23978857789756253
58233,A,0.24501057289482547
95984,A,0.9186219848790622
4550,A,0.28496940321957537
73938,A,0.2698577342851498
41165,A,0.060098278084296436
77769,A,0.5915992685011642
36466,A,0.001524855389264604
85431,A,0.47131759764678727
28436,A,0.49908647346658447
30520,A,0.6189367402428342
61856,A,0.924271883220509
69961,A,0.11236330683164429
6320,A,0.042921094481101214
99819,A,0.7105571352530448
92829,A,0.2504289800068277
76175,A,0.02880816411223802
99975,A,0.2039106541131774
8443,A,0.05919271313294819
3371,A,0.16256569083925954
34319,A,0.09299849530198483
29009,A,0.7956045430777924
6726,A,0.3919638561241172
15568,A,0.961073060654674
11279,A,0.5890566047023563
18072,A,0.015617000909611913
59419,A,0.30275976142471617
86210,A,0.046870929511460144
16799,A,0.25315878835654687
13412,A,0.8227442154709309
61108,A,0.43740832665294593
38448,A,0.49254816548491165
31213,A,0.5335900749968134
43356,A,0.03247915086157149
10972,A,0.06670118553469817
70813,A,0.7873551901496412
51454,A,0.16832640635826432
88154,A,0.04431929631868756
54744,A,0.375617316387122
33120,A,0.4347361324192289
52863,A,0.6805891939148725
62206,A,0.9155544013252443
2160,A,0.5805522996252864
20761,A,0.4038520951427404
41834,A,0.6088416846525148
11257,A,0.21998741694103924
99828,A,0.9330339703604025
78150,A,0.18902149963836629
50839,A,0.6575542844465612
2389,A,0.35175435873928823
41446,A,0.7957200610479648
54709,A,0.45871718984935134
87593,A,0.2951461501062165
68588,A,0.47986457600006027
20394,A,0.7206320052451801
5022,A,0.20720671076630723
57970,A,0.7932735930696856
21064,A,0.2944128881364493
88768,A,0.9218751773540346
64456,A,0.4459456275073535
96565,A,0.17191353270192475
81166,A,0.7437796185243714
50888,A,0.9476955568610066
43179,A,0.7534628892239803
41984,A,0.6670213187249746
54307,A,0.3535144670573593
58709,A,0.10804284201814894
18527,A,0.1740423642269042
15149,A,0.23478780017977724
57846,A,0.18925003366684753
80282,A,0.8402696682182014
35573,A,0.37859266646894646
50751,A,0.8781746094423958
5515,A,0.2612996487183593
61548,A,0.8434587710269879
38294,A,0.8847110704953322
15886,A,0.40858530760956896
53126,A,0.20139894168840003
66497,A,0.22195201614491666
65850,A,0.004438216622930791
2109,A,0.6621460359928159
14953,A,0.4537847048097595
910,A,0.7154104250119415
9090,A,0.7002170806681123
40117,A,0.5062613882584653
83977,A,0.1205775534640551
57219,A,0.047278327725973616
41294,A,0.3758467638032165
86015,A,0.5350576548722568
23397,A,0.5745462357921128
80881,A,0.12319187793092737
67412,A,0.1940482058694597
48156,A,0.45586354897662573
9344,A,0.35738431148519084
69795,A,0.12441943686570851
58263,A,0.4469433829180858
92756,A,0.7183945951438696
43892,A,0.3013173822979388
55744,A,0.6503226436983741
72510,A,0.10138756944727116
92360,A,0.15712152834300452
96116,A,0.378618181290463
37125,A,0.13283587538385258
41357,A,0.8542677017174435
42650,A,0.15288460677098192
59256,A,0.16867183939260738
80920,A,0.08970349229574212
79049,A,0.7087456483127247
60298,A,0.1529464339116501
41685,A,0.8241199028649498
9469,A,0.0038935602856686093
15285,A,0.32233808718856144
55220,A,0.5528530975747779
76880,A,0.6000179678979417
98723,A,0.07174852994452295
96360,A,0.3707283475853359
94988,A,0.747731108276313
10935,A,0.2180795264260484
70262,A,0.08557207227341364
53955,A,0.310215706146985
80946,A,0.43983087928410486
55955,A,0.41144077448010047
38088,A,0.39981613801237403
99922,A,0.7297145571948578
34620,A,0.9649765905074992
99790,A,0.3792763231633708
61013,A,0.4855855975368624
46010,A,0.3636726577224309
52190,A,0.36638609493386093
56686,A,0.0016753465488471412
1787,A,0.02112117205283929
16726,A,0.060721935277389
1522,A,0.8535843127791863
26520,A,0.7375358859679119
63809,A,0.4686445635754001
12641,A,0.6146095122759853
76497,A,0.13556554132194207
83838,A,0.8747217809851071
28067,A,0.7080111202342724
88729,A,0.9889500706420903
79712,A,0.47965765174863256
52446,A,0.47260632114997875
4274,A,0.8918403450060192
33691,A,0.6012324285323362
95636,A,0.9244989678682892
30982,A,0.029362172367625318
42482,A,0.9219011313445116
8545,A,0.2219900098700901
53965,A,0.8333869059849869
17632,A,0.5086373880190909
79615,A,0.1270575338472498
3539,A,0.06209496552707647
46977,A,0.46478662306370244
86130,A,0.32379386574941554
94622,A,0.5938261144156727
81161,A,0.9302418630594821
30605,A,0.5422950659457865
9319,A,0.30013206603101755
21999,A,0.5753415331214388
63689,A,0.09589265397587464
39982,A,0.3148259133908822
61306,A,0.10658439616221074
70380,A,0.5341718052966447
14817,A,0.8808228331835933
46344,A,0.5494083911745737
15049,A,0.686977923612374
79063,A,0.028654502756376776
47211,A,0.002119235317434145
28584,A,0.08915231798539781
34083,A,0.06554779652646679
29523,A,0.4642688270613809
52049,A,0.482915833768419
82150,A,0.039305453425733806
83439,A,0.024671158817526892
21809,A,0.11097194768665286
52716,A,0.46417066538856844
19909,A,0.8165321477165375
96649,A,0.29506237497401616
35829,A,0.5378921470567766
80730,A,0.33995370750482595
12747,A,0.7544847016419648
66244,A,0.9034472861895936
62729,A,0.6135604392316196
98382,A,0.23338416303076898
795,A,0.4646759439065551
52750,A,0.6323057108277946
60830,A,0.36005564530528483
94538,A,0.8057615528612516
74748,A,0.8332301556421234
55542,A,0.36391076322962995
71677,A,0.13081811132332913
45100,A,7.92474273369932e-05
62674,A,0.15544086490653813
37617,A,0.5388281111152581
95940,A,0.7186409155349833
23886,A,0.41977458020555963
99462,A,0.06237705458235947
95048,A,0.9254401857987906
81405,A,0.7288974229043378
70172,A,0.3639918780646783
40462,A,0.009848422476315047
14907,A,0.7049780332868056
12041,A,0.24706804342831412
97884,A,0.6599072969770096
10037,A,0.5138218961705557
81035,A,0.6178165061193548
21852,A,0.9217942772829711
54850,A,0.5388530136220658
32986,A,0.5315316795441415
93411,A,0.5601164159580864
93046,A,0.6593648440264458
39846,A,0.18116789388206134
33450,A,0.2338485200274179
90430,A,0.09361415556687448
91207,A,0.8885589181820527
82443,A,0.4567537674622898
84685,A,0.04274521578910563
80979,A,0.6494802000657708
69567,A,0.9442309334712472
64323,A,0.7815000470109194
18647,A,0.10684565970844837
89603,A,0.3728026103268828
87250,A,0.05434912169590051
13215,A,0.5759728104746492
68973,A,0.8131173987466087
33777,A,0.7568137580632178
50800,A,0.2753096043868382
15155,A,0.5616442639162794
69029,A,0.39653162006542947
6682,A,0.04043256924792656
6400,A,0.5967338583035546
71370,A,0.8958226652466278
42522,A,0.2961122515978701
62721,A,0.19969400880996516
61781,A,0.8082450299054954
9347,A,0.12237498517151207
85655,A,0.6804445194029287
85063,A,0.8110097464614583
52603,A,0.41359789309592015
52233,A,0.6239553039543785
3265,A,0.15791573798828198
46677,A,0.8323586389764579
49283,A,0.12136341429858873
2706,A,0.06906034880121988
63372,A,0.4805393674547982
39934,A,0.42436680966833407
30473,A,0.04312631119865297
68700,A,0.0180169355312648
69707,A,0.4603450328532171
89299,A,0.6079856670430996
17035,A,0.35982911819702
44447,A,0.6093312206587433
17383,A,0.8252771996255309
35740,A,0.8746921193680562
41271,A,0.02411751101890691
36485,A,0.6120742748182063
61997,A,0.08147383112558686
69704,A,0.2880454192196626
81827,A,0.19824548817314466
32843,A,0.36925321976921965
3623,A,0.23073129368448528
58087,A,0.036669744387233506
72539,A,0.30568606145042787
23133,A,0.12343211394129192
51548,A,0.036448174340390195
50425,A,0.22352799830228903
35490,A,0.2701481395564574
44341,A,0.4033578942432585
27966,A,0.5485178284145199
97678,A,0.06028016489628647
99566,A,0.18993456216189467
30480,A,0.12952411325879234
9614,A,0.14969776529072606
35442,A,0.37875560767666533
78314,A,0.30486237664135124
63807,A,0.027587038087783435
94059,A,0.6963279572134369
87190,A,0.811390313118792
36428,A,0.6287330560469964
9725,A,0.15810965178145742
33860,A,0.25888204644968626
64841,A,0.1341652914413929
43236,A,0.4665099369859873
82294,A,0.2265273699898551
20893,A,0.9236181984850945
87337,A,0.6625401833913737
79951,A,0.17640420735234105
29457,A,0.6257697113384457
85924,A,0.8001783644540336
90942,A,0.1855986413616399
33138,A,0.16120876532053255
31388,A,0.661126795968991
75186,A,0.8614200298801167
46120,A,0.8385401196155498
62570,A,0.05482250602345407
12271,A,0.8050374900800071
36664,A,0.2805742753880237
39852,A,0.1072006121534579
30178,A,0.6537683249772419
47972,A,0.5242536409521859
74738,A,0.23132136062114173
32803,A,0.5755191532250417
10020,A,0.44405928289609425
77061,A,0.6234333858363277
15008,A,0.5125727278760164
42473,A,0.1871579630302785
27020,A,0.9965214058478132
21169,A,0.5450612244878187
53404,A,0.48930794871691313
10966,A,0.22669845300919345
69097,A,0.6327893034285915
63140,A,0.2891019816163609
32784,A,0.8673703697112428
14469,A,0.233535370416008
81903,A,0.6471287438606099
49213,A,0.774421138910874
5850,A,0.7056436148026966
48738,A,0.5393944583813125
11969,A,0.03684371314312299
14304,A,0.4049305626945311
17355,A,0.6786389084609179
10314,A,0.7192498704431494
12018,A,0.2980884624380676
78435,A,0.04833940303705795
5171,A,0.7306081498055345
93941,A,0.13570427168803414
51174,A,0.028607351267420384
36876,A,0.05426689069145513
25438,A,0.8410189014033583
85551,A,0.507930496462389
73698,A,0.018447984156973563
60207,A,0.02255216160808767
78436,A,0.841007906492242
13568,A,0.5038881476833117
10363,A,0.09115718657885313
50530,A,0.8089802072856771
84990,A,0.09282268566181257
35049,A,0.3823917896789288
58548,A,0.881006198614578
886,A,0.26109204047226675
23374,A,0.15141380025587095
55366,A,0.05036935613137257
38199,A,0.19576003244638482
8243,A,0.08494853845565783
69320,A,0.893288372955876
35439,A,0.8628479746615703
58106,A,0.8072521750203975
52157,A,0.3295556354437397
36306,A,0.6397521852715614
21365,A,0.44971202782903585
17375,A,0.30390322520016616
1524,A,0.32360611924253874
57125,A,0.40428304343451527
20711,A,0.8251318280971821
1407,A,0.5563998464623564
63968,A,0.8330618212323125
11611,A,0.07648618930601501
12456,A,0.021424118985863258
98068,A,0.011487938544293206
24229,A,0.025275032923679906
26270,A,0.8066780538172014
67646,A,0.8269750224898403
60039,A,0.7026718662518064
43200,A,0.004113475024370006
65106,A,0.06826441334398392
7870,A,0.1744875893659572
83531,A,0.7993330586979646
14654,A,0.7536040646939319
22836,A,0.4591689185690771
52400,A,0.15613778850284857
93030,A,0.23380169206282395
93374,A,0.7067525323606929
80326,A,0.1523215659363058
76976,A,0.2710650647446959
75714,A,0.7341315324494764
80727,A,0.8357359861008847
19061,A,0.4062100185425138
39960,A,0.2624358965928909
49247,A,0.5496135763002852
34918,A,0.3389112243006412
32522,A,0.14792281344269445
71922,A,0.2724389365434724
28447,A,0.9559936204265648
36646,A,0.7821656955689626
49653,A,0.3687783282591696
76800,A,0.6552818661984318
22513,A,0.19189724229170116
91525,A,0.7525964498870193
56257,A,0.821053713256234
55367,A,0.5207297605386696
95075,A,0.5448490929958648
81014,A,0.5042169478730323
36231,A,0.3902978534590597
92428,A,0.4969813147714288
71001,A,0.016062163975472953
61238,A,0.06884491779371406
16748,A,0.7424871387456418
92052,A,0.5148243410102866
38045,A,0.3785674278646891
52557,A,0.8287904447192698
91981,A,0.6655898308156604
82933,A,0.7249771538273757
63871,A,0.9718432828034034
28345,A,0.35057842670856304
25150,A,0.1877053842653587
83476,A,0.11753499308211653
93699,A,0.322531543351776
12650,A,0.594479101350097
60386,A,0.5144724198159962
31463,A,0.23417855826852824
10419,A,0.7378420067044182
56545,A,0.5908574283890836
70641,A,0.924871326147625
32053,A,0.38149756989343836
45778,A,0.8893511892028662
24846,A,0.18908182599388626
55245,A,0.01825303399003471
64632,A,0.5595629406398925
39540,A,0.44555416335360065
98656,A,0.19747230321022405
73664,A,0.6840023079605916
30154,A,0.7034799785372836
65080,A,0.2913242989543102
28549,A,0.04415368957006931
25047,A,0.491858552399503
30330,A,0.6466309230918877
1496,A,0.045323762479448734
93657,A,0.6321212046793153
74865,A,0.07049243160754122
60678,A,0.6198796824381119
64593,A,0.22801424070871296
21894,A,0.3505065370586996
49941,A,0.14220808033188562
91832,A,0.11487325836716404
78063,A,0.25306636844934227
70404,A,0.2005208750156767
9977,A,0.1214905122087602
16671,A,0.6888027988163664
26263,A,0.20567614884831317
44475,A,0.3347313160412249
30084,A,0.10056801762342485
91824,A,0.22367981976335263
29598,A,0.1387566552267286
67888,A,0.6654380991679025
67717,A,0.3582037796931988
55606,A,0.17079517280134537
6170,A,0.9268162208222989
90455,A,0.9315009648440862
15313,A,0.2302689343830116
45709,A,0.24100858075077206
3035,A,0.42884410057017336
25929,A,0.1224338542502167
44502,A,0.49928113042404243
72067,A,0.6718948852380185
56709,A,0.48290171073419386
9809,A,0.1900949645271041
53082,A,0.00029987791757513294
94573,A,0.4048601176930572
69414,A,0.0734398879814685
32586,A,0.20444863470260438
36591,A,0.34708798975790045
6821,A,0.06422033303953029
54382,A,0.34103826706157664
34304,A,0.5102079101823459
94097,A,0.23909456176756128
43665,A,0.4043054619093326
4692,A,0.5775920549666521
47516,A,0.2619446587798566
41193,A,0.47541543511100626
27378,A,0.8738495966290333
78450,A,0.12495087473943425
46395,A,0.004140703913816311
60131,A,0.5553027516418446
21911,A,0.024271739149096295
78278,A,0.42108478346693856
87025,A,0.6329404244031476
89773,A,0.218552120916082
92451,A,0.363883071757719
69200,A,0.3591721441364259
21711,A,0.03485704142505603
62225,A,0.2517656049090999
12430,A,0.6549821777950119
16681,A,0.27452192366348815
74169,A,0.9537558063326227
78342,A,0.3227462905838105
60395,A,0.7468035435345407
55355,A,0.20139894168840003
80,A,0.008563411350765406
83870,A,0.5331609354563759
9419,A,0.9131562982790546
52182,A,0.5369735532166136
67464,A,0.37971191847213565
32837,A,0.4505262514718311
68217,A,0.7157773562877949
63877,A,0.2693612776443754
71304,A,0.43072681424285225
77981,A,0.013927491703793229
15660,A,0.4465650465822514
97645,A,0.2686077630185733
93466,A,0.038082885612311455
31680,A,0.6887413688717027
6865,A,0.6369712293108442
84169,A,0.08594873159588717
86926,A,0.19760727808359121
22812,A,0.5983552609765028
43318,A,0.7530987871747423
42730,A,0.4324020943465043
82048,A,0.23440566945136496
41142,A,0.06355969241981359
53729,A,0.30380347377017874
91532,A,0.43835528614484104
3306,A,0.7790261259244807
17062,A,0.804747154846817
86165,A,0.47427180886117326
22488,A,0.01220804184720446
85960,A,0.15727325573767353
62030,A,0.23419591240256435
11395,A,0.8399896601173976
49455,A,0.6542398360234779
40211,A,0.5544340624180332
59948,A,0.47769316461594746
92128,A,0.006273711736503404
16781,A,0.8335035333265803
95579,A,0.315109310901745
45367,A,0.028904607896212034
84667,A,0.9238271393852268
62907,A,0.037801045452297496
92349,A,0.31594063059323735
60381,A,0.012609309669109663
494,A,0.10693427519614006
87512,A,0.1159496216601503
56558,A,5.2424839233399834e-05
27530,A,0.8115210838476108
92435,A,0.8603577844932084
97002,A,0.8300950582059009
59858,A,0.4976670651464888
13209,A,0.861274462009478
90228,A,0.11279583034604736
49532,A,0.5533999825107893
95787,A,0.2164969487447037
12692,A,0.6148462668761304
11283,A,0.9808868512655285
88027,A,0.3042866136140556
31040,A,0.07457669915669651
94893,A,0.37177723257679357
41406,A,0.48372310189239026
13651,A,0.1847644183784317
93556,A,0.30255540786228313
70527,A,0.012303059620414891
66889,A,0.143787433528165
24185,A,0.024141964602991003
58667,A,0.7303225627330452
40053,A,0.3741110113541335
19490,A,0.8940508563471047
63278,A,0.021575675918003755
97059,A,0.1388165509224264
8939,A,0.7413544700671076
51163,A,0.7464457252837242
30209,A,0.24582805206659292
4278,A,0.5337708503007045
51238,A,0.011529244543766692
93425,A,0.574352335599493
12226,A,0.8837937863469116
67688,A,0.6895454731116313
62320,A,0.16908600131474966
23224,A,0.651895631556073
99592,A,0.216573747328168
46023,A,0.21918421231065147
58624,A,0.7057986667340141
52110,A,0.7157799602398118
89839,A,0.5657713640573265
839,A,0.6129135369904944
36865,A,0.8825409616004994
57123,A,0.8307453938312414
18180,A,0.4732830062091999
12026,A,0.4647470673008081
20037,A,0.8085055682677047
95639,A,0.16257697035523605
35000,A,0.8079717880540741
5125,A,0.8417241107991447
73448,A,0.05024367811324764
88238,A,0.2368858134071101
72525,A,0.7937680666867989
83704,A,0.8080799576657327
52734,A,0.5352652008390685
23226,A,0.816961063630162
27256,A,0.5849204032285166
85799,A,0.19380511724776264
96927,A,0.16758276449377105
8410,A,0.14082584787147917
76076,A,0.5116052441140814
31424,A,0.6878701002994415
20679,A,0.8332135378761545
17036,A,0.04505450903633384
67511,A,0.7444194408317053
79870,A,0.7758810487705262
73649,A,0.24030277570745728
54303,A,0.008690086226093961
28076,A,0.2963919614141499
89521,A,0.6399127025768884
64404,A,0.028848562981251612
64910,A,0.6769857320270489
29867,A,0.010000922886425286
96435,A,0.786386562723281
57422,A,0.6566694484761711
1402,A,0.8151455131321407
76037,A,0.9561893803127729
68077,A,0.24486289481364384
73254,A,0.6614159025103497
27972,A,0.074205763578044
76094,A,0.8373234115163968
29904,A,0.8600796876966349
5295,A,0.06618626420917353
79793,A,0.22457409407519766
38608,A,1.0329831304323528e-06
83832,A,0.7882134305847968
10061,A,0.6442374135797798
35636,A,0.6641408738712199
31413,A,0.11061586679621845
5329,A,0.42490916692420094
14234,A,0.7213808224249603
38920,A,0.24505156787540489
56852,A,0.7211413262651171
61421,A,0.7158629755911452
68810,A,0.9033871037212956
2517,A,0.08856695589552929
74077,A,0.6467786149307252
58369,A,0.6514499773895037
71100,A,0.5071733394232028
4178,A,0.5707442760116881
44124,A,0.5840886087355794
21596,A,0.7734503151222604
1383,A,0.2808964152515533
64123,A,0.7544515821974662
79142,A,0.19154820417116472
63414,A,0.6826097818135357
47511,A,0.4109618672569969
88630,A,0.05919271313294819
35108,A,0.15703368379236693
22763,A,0.6943555837262984
72972,A,0.058337595109851176
49497,A,0.893285741378056
23650,A,0.2486775737306915
48407,A,0.3858746615369005
27015,A,0.48158098429030316
33471,A,0.8801680536275348
69361,A,0.4747560949682877
3851,A,0.37508525990170366
59960,A,0.9328679553191345
78204,A,0.4540310024852975
61665,A,0.14282245674671
51596,A,0.275947280542404
26890,A,0.022162429774398005
38254,A,0.3171501942393376
32182,A,0.6556138318131414
18934,A,0.024126097220874446
92238,A,0.8434960762079241
26994,A,0.07738571258678698
63773,A,0.9330352483394668
99461,A,0.30301864214379376
48006,A,0.6602113879036345
2441,A,0.008765709763715615
19113,A,0.6637719149420486
52764,A,0.0005471841012567232
84648,A,0.5503912257014887
65,A,0.8851618024017038
30577,A,0.5131797455052679
62362,A,0.36317392732740256
83887,A,0.6454756669983812
89782,A,0.19633254460651603
85409,A,0.32699227359068994
5976,A,0.823398974216843
56173,A,0.008378828857006658
61757,A,0.7067229638293495
25703,A,0.432739624218805
26529,A,0.8323465730962207
50639,A,0.13628828328949016
72827,A,0.10872644579032474
24803,A,0.308186469806657
9428,A,0.7810940593197652
53475,A,0.08486517550833095
76524,A,0.3070896451701361
35370,A,0.9089131044508905
83736,A,0.259877937248513
34221,A,0.5526262103138678
58364,A,0.02926257481002419
69012,A,0.4007249847654673
1128,A,0.6799345367191754
59093,A,9.199540277496618e-07
82125,A,0.08104968350514283
53366,A,0.8974971715115685
48311,A,0.3913260308606208
84749,A,0.18991480115751466
41147,A,0.2128793301605283
76751,A,0.8837430952687706
43601,A,0.23498922039752027
23728,A,0.6755412823132084
87689,A,0.4387546345147657
90281,A,0.5253152368679246
79018,A,0.6069948558099085
69379,A,0.5552031972440896
64743,A,0.34402375745812763
69697,A,0.9473940535528447
96217,A,0.37143993148656496
30417,A,0.6608665597041522
26613,A,0.7974263608416554
77710,A,0.41253568432648496
44541,A,0.584595028543643
19681,A,0.5017399096074473
5686,A,0.5606202794936198
70099,A,0.609060389826353
10813,A,0.45401051556990474
31959,A,0.2629020375840665
69449,A,0.659355203304634
95685,A,0.8901952323277739
66250,A,0.9694976204943145
95455,A,0.12651270992606212
22394,A,0.40621213052301697
80119,A,0.2458747425452223
47252,A,0.8271226180170761
11492,A,0.8236757436469931
167,A,0.19969400880996516
92517,A,0.1160695875503825
13611,A,0.7621200704498357
50409,A,0.5008821415536274
9852,A,0.3638038752038575
92061,A,0.6829716029620571
96317,A,0.5015422290425533
700,A,0.22381505166665677
41467,A,0.8874200363242963
66463,A,0.3563549866690972
91307,A,0.4608447041138928
50160,A,0.2366270552202326
58167,A,0.41972473471648286
27524,A,0.90220064844616
77358,A,0.08293011022995138
66615,A,0.5324115107875943
80171,A,0.6833918852909062
84121,A,0.5568321353806206
7042,A,0.7905372133445897
10511,A,0.0013561308259772004
99519,A,0.9272413408668991
44887,A,0.5481152984816856
76645,A,0.7454124131459892
8552,A,0.9515570826682118
54881,A,0.8053167366233536
18528,A,0.8428349167398779
93917,A,0.36091703379417156
22199,A,0.5108733289373054
13799,A,0.2049472065719591
1885,A,0.23375798907570872
50423,A,0.49686635780101573
32851,A,0.2762267408657126
76812,A,0.44001137008597585
72909,A,0.12842567943735422
39231,A,0.18955465062269092
44394,A,0.23200667784304588
63567,A,0.6713623657885408
71519,A,0.5865676362254665
77874,A,0.2751451369122512
40808,A,0.4054754391417884
97977,A,0.394592311867346
97303,A,0.06385208325392017
57918,A,0.30227277116577744
76572,A,0.005969133553156392
62301,A,0.03311430043423774
44913,A,0.041449690273376125
53046,A,0.024652530209952173
29565,A,0.3266048975481415
72549,A,0.94935402677556
65935,A,0.9413823192748627
10659,A,0.43851367073861847
61381,A,0.2038983423021502
6121,A,0.17989721467298317
51975,A,0.5140237784915739
95582,A,0.7409781227816208
49737,A,0.7940008962119406
13207,A,0.5378525191969206
87977,A,0.07388721434930265
72968,A,0.43715122259983447
24513,A,0.485310023820436
4704,A,0.6568301569598184
10077,A,0.8420051271114888
32377,A,0.6442319079937165
79547,A,0.12960153181786052
47712,A,0.5802085247688941
50011,A,0.41254077607807466
14903,A,0.5168484376198281
18841,A,0.5203180084900243
9909,A,0.29855558998984555
20681,A,0.142053004191052
67561,A,0.8302061138098789
19363,A,0.021115717424912587
29674,A,0.8637328846425267
1826,A,0.4570141205485766
52641,A,0.4022500700078647
766,A,0.13903155802531247
69671,A,0.3426983949917824
56549,A,0.3961643747059504
64870,A,0.24161694199763548
